Test Number,Test Case ID,Test Description,Test Data,Preconditions,Test Steps,Expected Result,Postconditions,Pass/Fail Criteria,Automated
1,TC_IMPORT_001,Verify successful import of a valid colony data template with all required fields filled.,Template with Test Data.xlsx,"User logged into SoftMouse.NET; .xlsx colony data file with populated records in animals and mating tab, with mandatory fields filled with valid data types","1. From Home Page, click on modules icon and navigate to ""Colony"" module.","Import completed successfully message; Strains, Animals, Matings, Litters, Cages, is populated with relevant data.","Optionally, delete all imported records in Litters, Matings, Animals and Strains in this order, to reset colony data","Pass if all records import and appear correctly in Strains, Animals, Matings, Litters, Cages sections; fail if errors/warnings occur or data is missing.",
,,,,,"2. From Colony module, click ""Import"" button in top right.",,,,
,,,,,"3. Optionally, click ""Download Template with Test Data"" hyperlink.",,,,
,,,,,"4. Click ""Upload File"" button.",,,,
,,,,,"5. Select either ""Template with Test Data.xlsx"" or any valid .xlsx file via file upload input.",,,,
,,,,,"6. Click ""Check for Errors"" button.",,,,
,,,,,7. Verify no errors or warnings appear.,,,,
,,,,,"8. Click ""Proceed to Import"" button.",,,,
2,TC_IMPORT_002,"Verify error handling for a template with invalid data, including invalid formats, missing mandatory and conditional fields.",invalid_data.xlsx,"User logged into SoftMouse.NET; invalid CSV colony data file with records in Animal and Mating Tabs, containing errors in field formats (date of birth, sex, state), and missing mandatory and conditional fields (strain, end date, end type, physical tag, mating record, male/female tag)","1. From Home Page, click on modules icon and navigate to ""Colony"" module.","Displays error messages for invalid data (date of birth, sex, state, strain, end date, end type, physical tag, mating record, male/female tag); import is blocked.",None,"Pass if all specified errors are displayed and import is blocked; fail if errors are missing, incorrect, or import proceeds.",Yes
,,,,,"2. From Colony module, click ""Import"" button in top right.",,,,
,,,,,"3. Click ""Upload File"" button.",,,,
,,,,,"4. Select ""invalid_data.xlsx"" via file upload input.",,,,
,,,,,"5. Click ""Check for Errors"" button.",,,,
,,,,,6. Review error messages.,,,,
3,TC_STRAIN_001,Verify successful creation of a new strain with mandatory fields filled.,Strain name,User logged into SoftMouse.NET.,"1. From Home Page, click on modules icon and navigate to ""Colony"" module.",New strain record appears in Strains table; table displays relevant details in columns.,"Optionally, delete created record in Strains to reset colony data.","Pass if strain record is created and appears correctly in Strains table; fail if strain is not created, details are incorrect, or errors occur.",
,,,,,"2. Click ""New Strain"" button.",,,,
,,,,,3. Enter strain name in the text field.,,,,
,,,,,"4. Click ""Submit"" button.",,,,
4,TC_ANIMAL_001,Verify successful creation of a male animals with a new strain and genotype.,Number of males; date of birth; strain name; physical tag; gene name; allele,User logged into SoftMouse.NET.,"1. From Home Page, click on modules icon and navigate to ""Colony"" module.","Animal, Strains and Cages records appear in respective tabs with relevant data.","Optionally, delete created records in Animals, Strains, and Cages to reset data.","Pass if animal record is created and appears correctly in Animals table, strain appears in Strains table, and cage cards update; fail if animal or strain is not created, details are incorrect, or errors occur.",Yes
,,,,,"2. Navigate to Animals tab and click ""New Animals"" button.",,,,
,,,,,3. Enter number of males.,,,,
,,,,,4. Enter date of birth.,,,,
,,,,,5. Click strain hyperlink to create a new strain.,,,,
,,,,,"6. Enter strain name, click ""Save"".",,,,
,,,,,7. Enter physical tag.,,,,
,,,,,8. Click gene hyperlink to add a new gene.,,,,
,,,,,"9. Enter gene name, click ""Add"".",,,,
,,,,,10. Select allele.,,,,
,,,,,"11. Click ""Add to Genotype"".",,,,
,,,,,"12. Click ""Create Animals and Move them into Cages"" button.",,,,
,,,,,"13. Verify data on Move Animals page, click ""Create/Update Cages"" button.",,,,
,,,,,"14. Verify data on Move Summary page, click ""Done"" button.",,,,
